order_id,customer,amount
3605,Customer5,5407.5
3606,Customer6,5409.0
3607,Customer7,5410.5
3608,Customer8,5412.0
3609,Customer9,5413.5
3610,Customer0,5415.0
3611,Customer1,5416.5
3612,Customer2,5418.0
3613,Customer3,5419.5
3614,Customer4,5421.0
3615,Customer5,5422.5
3616,Customer6,5424.0
3617,Customer7,5425.5
3618,Customer8,5427.0
3619,Customer9,5428.5
3620,Customer0,5430.0
3621,Customer1,5431.5
3622,Customer2,5433.0
3623,Customer3,5434.5
3624,Customer4,5436.0
3625,Customer5,5437.5
3626,Customer6,5439.0
3627,Customer7,5440.5
3628,Customer8,5442.0
3629,Customer9,5443.5
3630,Customer0,5445.0
3631,Customer1,5446.5
3632,Customer2,5448.0
3633,Customer3,5449.5
3634,Customer4,5451.0
3635,Customer5,5452.5
3636,Customer6,5454.0
3637,Customer7,5455.5
3638,Customer8,5457.0
3639,Customer9,5458.5
3640,Customer0,5460.0
3641,Customer1,5461.5
3642,Customer2,5463.0
3643,Customer3,5464.5
3644,Customer4,5466.0
3645,Customer5,5467.5
3646,Customer6,5469.0
3647,Customer7,5470.5
3648,Customer8,5472.0
3649,Customer9,5473.5
3650,Customer0,5475.0
3651,Customer1,5476.5
3652,Customer2,5478.0
3653,Customer3,5479.5
3654,Customer4,5481.0
3655,Customer5,5482.5
3656,Customer6,5484.0
3657,Customer7,5485.5
3658,Customer8,5487.0
3659,Customer9,5488.5
3660,Customer0,5490.0
3661,Customer1,5491.5
3662,Customer2,5493.0
3663,Customer3,5494.5
3664,Customer4,5496.0
3665,Customer5,5497.5
3666,Customer6,5499.0
3667,Customer7,5500.5
3668,Customer8,5502.0
3669,Customer9,5503.5
3670,Customer0,5505.0
3671,Customer1,5506.5
3672,Customer2,5508.0
3673,Customer3,5509.5
3674,Customer4,5511.0
3675,Customer5,5512.5
3676,Customer6,5514.0
3677,Customer7,5515.5
3678,Customer8,5517.0
3679,Customer9,5518.5
3680,Customer0,5520.0
3681,Customer1,5521.5
3682,Customer2,5523.0
3683,Customer3,5524.5
3684,Customer4,5526.0
3685,Customer5,5527.5
3686,Customer6,5529.0
3687,Customer7,5530.5
3688,Customer8,5532.0
3689,Customer9,5533.5
3690,Customer0,5535.0
3691,Customer1,5536.5
3692,Customer2,5538.0
3693,Customer3,5539.5
3694,Customer4,5541.0
3695,Customer5,5542.5
3696,Customer6,5544.0
3697,Customer7,5545.5
3698,Customer8,5547.0
3699,Customer9,5548.5
3700,Customer0,5550.0
3701,Customer1,5551.5
3702,Customer2,5553.0
3703,Customer3,5554.5
3704,Customer4,5556.0
3705,Customer5,5557.5
3706,Customer6,5559.0
3707,Customer7,5560.5
3708,Customer8,5562.0
3709,Customer9,5563.5
3710,Customer0,5565.0
3711,Customer1,5566.5
3712,Customer2,5568.0
3713,Customer3,5569.5
3714,Customer4,5571.0
3715,Customer5,5572.5
3716,Customer6,5574.0
3717,Customer7,5575.5
3718,Customer8,5577.0
3719,Customer9,5578.5
3720,Customer0,5580.0
3721,Customer1,5581.5
3722,Customer2,5583.0
3723,Customer3,5584.5
3724,Customer4,5586.0
3725,Customer5,5587.5
3726,Customer6,5589.0
3727,Customer7,5590.5
3728,Customer8,5592.0
3729,Customer9,5593.5
3730,Customer0,5595.0
3731,Customer1,5596.5
3732,Customer2,5598.0
3733,Customer3,5599.5
3734,Customer4,5601.0
3735,Customer5,5602.5
3736,Customer6,5604.0
3737,Customer7,5605.5
3738,Customer8,5607.0
3739,Customer9,5608.5
3740,Customer0,5610.0
3741,Customer1,5611.5
3742,Customer2,5613.0
3743,Customer3,5614.5
3744,Customer4,5616.0
3745,Customer5,5617.5
3746,Customer6,5619.0
3747,Customer7,5620.5
3748,Customer8,5622.0
3749,Customer9,5623.5
3750,Customer0,5625.0
3751,Customer1,5626.5
3752,Customer2,5628.0
3753,Customer3,5629.5
3754,Customer4,5631.0
3755,Customer5,5632.5
3756,Customer6,5634.0
3757,Customer7,5635.5
3758,Customer8,5637.0
3759,Customer9,5638.5
3760,Customer0,5640.0
3761,Customer1,5641.5
3762,Customer2,5643.0
3763,Customer3,5644.5
3764,Customer4,5646.0
3765,Customer5,5647.5
3766,Customer6,5649.0
3767,Customer7,5650.5
3768,Customer8,5652.0
3769,Customer9,5653.5
3770,Customer0,5655.0
3771,Customer1,5656.5
3772,Customer2,5658.0
3773,Customer3,5659.5
3774,Customer4,5661.0
3775,Customer5,5662.5
3776,Customer6,5664.0
3777,Customer7,5665.5
3778,Customer8,5667.0
3779,Customer9,5668.5
3780,Customer0,5670.0
3781,Customer1,5671.5
3782,Customer2,5673.0
3783,Customer3,5674.5
3784,Customer4,5676.0
3785,Customer5,5677.5
3786,Customer6,5679.0
3787,Customer7,5680.5
3788,Customer8,5682.0
3789,Customer9,5683.5
3790,Customer0,5685.0
3791,Customer1,5686.5
3792,Customer2,5688.0
3793,Customer3,5689.5
3794,Customer4,5691.0
3795,Customer5,5692.5
3796,Customer6,5694.0
3797,Customer7,5695.5
3798,Customer8,5697.0
3799,Customer9,5698.5
3800,Customer0,5700.0
3801,Customer1,5701.5
3802,Customer2,5703.0
3803,Customer3,5704.5
3804,Customer4,5706.0
3805,Customer5,5707.5
3806,Customer6,5709.0
3807,Customer7,5710.5
3808,Customer8,5712.0
3809,Customer9,5713.5
3810,Customer0,5715.0
3811,Customer1,5716.5
3812,Customer2,5718.0
3813,Customer3,5719.5
3814,Customer4,5721.0
3815,Customer5,5722.5
3816,Customer6,5724.0
3817,Customer7,5725.5
3818,Customer8,5727.0
3819,Customer9,5728.5
3820,Customer0,5730.0
3821,Customer1,5731.5
3822,Customer2,5733.0
3823,Customer3,5734.5
3824,Customer4,5736.0
3825,Customer5,5737.5
3826,Customer6,5739.0
3827,Customer7,5740.5
3828,Customer8,5742.0
3829,Customer9,5743.5
3830,Customer0,5745.0
3831,Customer1,5746.5
3832,Customer2,5748.0
3833,Customer3,5749.5
3834,Customer4,5751.0
3835,Customer5,5752.5
3836,Customer6,5754.0
3837,Customer7,5755.5
3838,Customer8,5757.0
3839,Customer9,5758.5
3840,Customer0,5760.0
3841,Customer1,5761.5
3842,Customer2,5763.0
3843,Customer3,5764.5
3844,Customer4,5766.0
3845,Customer5,5767.5
3846,Customer6,5769.0
3847,Customer7,5770.5
3848,Customer8,5772.0
3849,Customer9,5773.5
3850,Customer0,5775.0
3851,Customer1,5776.5
3852,Customer2,5778.0
3853,Customer3,5779.5
3854,Customer4,5781.0
3855,Customer5,5782.5
3856,Customer6,5784.0
3857,Customer7,5785.5
3858,Customer8,5787.0
3859,Customer9,5788.5
3860,Customer0,5790.0
3861,Customer1,5791.5
3862,Customer2,5793.0
3863,Customer3,5794.5
3864,Customer4,5796.0
3865,Customer5,5797.5
3866,Customer6,5799.0
3867,Customer7,5800.5
3868,Customer8,5802.0
3869,Customer9,5803.5
3870,Customer0,5805.0
3871,Customer1,5806.5
3872,Customer2,5808.0
3873,Customer3,5809.5
3874,Customer4,5811.0
3875,Customer5,5812.5
3876,Customer6,5814.0
3877,Customer7,5815.5
3878,Customer8,5817.0
3879,Customer9,5818.5
3880,Customer0,5820.0
3881,Customer1,5821.5
3882,Customer2,5823.0
3883,Customer3,5824.5
3884,Customer4,5826.0
3885,Customer5,5827.5
3886,Customer6,5829.0
3887,Customer7,5830.5
3888,Customer8,5832.0
3889,Customer9,5833.5
3890,Customer0,5835.0
3891,Customer1,5836.5
3892,Customer2,5838.0
3893,Customer3,5839.5
3894,Customer4,5841.0
3895,Customer5,5842.5
3896,Customer6,5844.0
3897,Customer7,5845.5
3898,Customer8,5847.0
3899,Customer9,5848.5
3900,Customer0,5850.0
3901,Customer1,5851.5
3902,Customer2,5853.0
3903,Customer3,5854.5
3904,Customer4,5856.0
3905,Customer5,5857.5
3906,Customer6,5859.0
3907,Customer7,5860.5
3908,Customer8,5862.0
3909,Customer9,5863.5
3910,Customer0,5865.0
3911,Customer1,5866.5
3912,Customer2,5868.0
3913,Customer3,5869.5
3914,Customer4,5871.0
3915,Customer5,5872.5
3916,Customer6,5874.0
3917,Customer7,5875.5
3918,Customer8,5877.0
3919,Customer9,5878.5
3920,Customer0,5880.0
3921,Customer1,5881.5
3922,Customer2,5883.0
3923,Customer3,5884.5
3924,Customer4,5886.0
3925,Customer5,5887.5
3926,Customer6,5889.0
3927,Customer7,5890.5
3928,Customer8,5892.0
3929,Customer9,5893.5
3930,Customer0,5895.0
3931,Customer1,5896.5
3932,Customer2,5898.0
3933,Customer3,5899.5
3934,Customer4,5901.0
3935,Customer5,5902.5
3936,Customer6,5904.0
3937,Customer7,5905.5
3938,Customer8,5907.0
3939,Customer9,5908.5
3940,Customer0,5910.0
3941,Customer1,5911.5
3942,Customer2,5913.0
3943,Customer3,5914.5
3944,Customer4,5916.0
3945,Customer5,5917.5
3946,Customer6,5919.0
3947,Customer7,5920.5
3948,Customer8,5922.0
3949,Customer9,5923.5
3950,Customer0,5925.0
3951,Customer1,5926.5
3952,Customer2,5928.0
3953,Customer3,5929.5
3954,Customer4,5931.0
3955,Customer5,5932.5
3956,Customer6,5934.0
3957,Customer7,5935.5
3958,Customer8,5937.0
3959,Customer9,5938.5
3960,Customer0,5940.0
3961,Customer1,5941.5
3962,Customer2,5943.0
3963,Customer3,5944.5
3964,Customer4,5946.0
3965,Customer5,5947.5
3966,Customer6,5949.0
3967,Customer7,5950.5
3968,Customer8,5952.0
3969,Customer9,5953.5
3970,Customer0,5955.0
3971,Customer1,5956.5
3972,Customer2,5958.0
3973,Customer3,5959.5
3974,Customer4,5961.0
3975,Customer5,5962.5
3976,Customer6,5964.0
3977,Customer7,5965.5
3978,Customer8,5967.0
3979,Customer9,5968.5
3980,Customer0,5970.0
3981,Customer1,5971.5
3982,Customer2,5973.0
3983,Customer3,5974.5
3984,Customer4,5976.0
3985,Customer5,5977.5
3986,Customer6,5979.0
3987,Customer7,5980.5
3988,Customer8,5982.0
3989,Customer9,5983.5
3990,Customer0,5985.0
3991,Customer1,5986.5
3992,Customer2,5988.0
3993,Customer3,5989.5
3994,Customer4,5991.0
3995,Customer5,5992.5
3996,Customer6,5994.0
3997,Customer7,5995.5
3998,Customer8,5997.0
3999,Customer9,5998.5
4000,Customer0,6000.0
4001,Customer1,6001.5
4002,Customer2,6003.0
4003,Customer3,6004.5
4004,Customer4,6006.0
4005,Customer5,6007.5
4006,Customer6,6009.0
4007,Customer7,6010.5
4008,Customer8,6012.0
4009,Customer9,6013.5
4010,Customer0,6015.0
4011,Customer1,6016.5
4012,Customer2,6018.0
4013,Customer3,6019.5
4014,Customer4,6021.0
4015,Customer5,6022.5
4016,Customer6,6024.0
4017,Customer7,6025.5
4018,Customer8,6027.0
4019,Customer9,6028.5
4020,Customer0,6030.0
4021,Customer1,6031.5
4022,Customer2,6033.0
4023,Customer3,6034.5
4024,Customer4,6036.0
4025,Customer5,6037.5
4026,Customer6,6039.0
4027,Customer7,6040.5
4028,Customer8,6042.0
4029,Customer9,6043.5
4030,Customer0,6045.0
4031,Customer1,6046.5
4032,Customer2,6048.0
4033,Customer3,6049.5
4034,Customer4,6051.0
4035,Customer5,6052.5
4036,Customer6,6054.0
4037,Customer7,6055.5
4038,Customer8,6057.0
4039,Customer9,6058.5
4040,Customer0,6060.0
4041,Customer1,6061.5
4042,Customer2,6063.0
4043,Customer3,6064.5
4044,Customer4,6066.0
4045,Customer5,6067.5
4046,Customer6,6069.0
4047,Customer7,6070.5
4048,Customer8,6072.0
4049,Customer9,6073.5
4050,Customer0,6075.0
4051,Customer1,6076.5
4052,Customer2,6078.0
4053,Customer3,6079.5
4054,Customer4,6081.0
4055,Customer5,6082.5
4056,Customer6,6084.0
4057,Customer7,6085.5
4058,Customer8,6087.0
4059,Customer9,6088.5
4060,Customer0,6090.0
4061,Customer1,6091.5
4062,Customer2,6093.0
4063,Customer3,6094.5
4064,Customer4,6096.0
4065,Customer5,6097.5
4066,Customer6,6099.0
4067,Customer7,6100.5
4068,Customer8,6102.0
4069,Customer9,6103.5
4070,Customer0,6105.0
4071,Customer1,6106.5
4072,Customer2,6108.0
4073,Customer3,6109.5
4074,Customer4,6111.0
4075,Customer5,6112.5
4076,Customer6,6114.0
4077,Customer7,6115.5
4078,Customer8,6117.0
4079,Customer9,6118.5
4080,Customer0,6120.0
4081,Customer1,6121.5
4082,Customer2,6123.0
4083,Customer3,6124.5
4084,Customer4,6126.0
4085,Customer5,6127.5
4086,Customer6,6129.0
4087,Customer7,6130.5
4088,Customer8,6132.0
4089,Customer9,6133.5
4090,Customer0,6135.0
4091,Customer1,6136.5
4092,Customer2,6138.0
4093,Customer3,6139.5
4094,Customer4,6141.0
4095,Customer5,6142.5
4096,Customer6,6144.0
4097,Customer7,6145.5
4098,Customer8,6147.0
4099,Customer9,6148.5
4100,Customer0,6150.0
4101,Customer1,6151.5
4102,Customer2,6153.0
4103,Customer3,6154.5
4104,Customer4,6156.0
4105,Customer5,6157.5
4106,Customer6,6159.0
4107,Customer7,6160.5
4108,Customer8,6162.0
4109,Customer9,6163.5
4110,Customer0,6165.0
4111,Customer1,6166.5
4112,Customer2,6168.0
4113,Customer3,6169.5
4114,Customer4,6171.0
4115,Customer5,6172.5
4116,Customer6,6174.0
4117,Customer7,6175.5
4118,Customer8,6177.0
4119,Customer9,6178.5
4120,Customer0,6180.0
4121,Customer1,6181.5
4122,Customer2,6183.0
4123,Customer3,6184.5
4124,Customer4,6186.0
4125,Customer5,6187.5
4126,Customer6,6189.0
4127,Customer7,6190.5
4128,Customer8,6192.0
4129,Customer9,6193.5
4130,Customer0,6195.0
4131,Customer1,6196.5
4132,Customer2,6198.0
4133,Customer3,6199.5
4134,Customer4,6201.0
4135,Customer5,6202.5
4136,Customer6,6204.0
4137,Customer7,6205.5
4138,Customer8,6207.0
4139,Customer9,6208.5
4140,Customer0,6210.0
4141,Customer1,6211.5
4142,Customer2,6213.0
4143,Customer3,6214.5
4144,Customer4,6216.0
4145,Customer5,6217.5
4146,Customer6,6219.0
4147,Customer7,6220.5
4148,Customer8,6222.0
4149,Customer9,6223.5
4150,Customer0,6225.0
4151,Customer1,6226.5
4152,Customer2,6228.0
4153,Customer3,6229.5
4154,Customer4,6231.0
4155,Customer5,6232.5
4156,Customer6,6234.0
4157,Customer7,6235.5
4158,Customer8,6237.0
4159,Customer9,6238.5
4160,Customer0,6240.0
4161,Customer1,6241.5
4162,Customer2,6243.0
4163,Customer3,6244.5
4164,Customer4,6246.0
4165,Customer5,6247.5
4166,Customer6,6249.0
4167,Customer7,6250.5
4168,Customer8,6252.0
4169,Customer9,6253.5
4170,Customer0,6255.0
4171,Customer1,6256.5
4172,Customer2,6258.0
4173,Customer3,6259.5
4174,Customer4,6261.0
4175,Customer5,6262.5
4176,Customer6,6264.0
4177,Customer7,6265.5
4178,Customer8,6267.0
4179,Customer9,6268.5
4180,Customer0,6270.0
4181,Customer1,6271.5
4182,Customer2,6273.0
4183,Customer3,6274.5
4184,Customer4,6276.0
4185,Customer5,6277.5
4186,Customer6,6279.0
4187,Customer7,6280.5
4188,Customer8,6282.0
4189,Customer9,6283.5
4190,Customer0,6285.0
4191,Customer1,6286.5
4192,Customer2,6288.0
4193,Customer3,6289.5
4194,Customer4,6291.0
4195,Customer5,6292.5
4196,Customer6,6294.0
4197,Customer7,6295.5
4198,Customer8,6297.0
4199,Customer9,6298.5
4200,Customer0,6300.0
4201,Customer1,6301.5
4202,Customer2,6303.0
4203,Customer3,6304.5
4204,Customer4,6306.0
4205,Customer5,6307.5
4206,Customer6,6309.0
4207,Customer7,6310.5
4208,Customer8,6312.0
4209,Customer9,6313.5
4210,Customer0,6315.0
4211,Customer1,6316.5
4212,Customer2,6318.0
4213,Customer3,6319.5
4214,Customer4,6321.0
4215,Customer5,6322.5
4216,Customer6,6324.0
4217,Customer7,6325.5
4218,Customer8,6327.0
4219,Customer9,6328.5
4220,Customer0,6330.0
4221,Customer1,6331.5
4222,Customer2,6333.0
4223,Customer3,6334.5
4224,Customer4,6336.0
4225,Customer5,6337.5
4226,Customer6,6339.0
4227,Customer7,6340.5
4228,Customer8,6342.0
4229,Customer9,6343.5
4230,Customer0,6345.0
4231,Customer1,6346.5
4232,Customer2,6348.0
4233,Customer3,6349.5
4234,Customer4,6351.0
4235,Customer5,6352.5
4236,Customer6,6354.0
4237,Customer7,6355.5
4238,Customer8,6357.0
4239,Customer9,6358.5
4240,Customer0,6360.0
4241,Customer1,6361.5
4242,Customer2,6363.0
4243,Customer3,6364.5
4244,Customer4,6366.0
4245,Customer5,6367.5
4246,Customer6,6369.0
4247,Customer7,6370.5
4248,Customer8,6372.0
4249,Customer9,6373.5
4250,Customer0,6375.0
4251,Customer1,6376.5
4252,Customer2,6378.0
4253,Customer3,6379.5
4254,Customer4,6381.0
4255,Customer5,6382.5
4256,Customer6,6384.0
4257,Customer7,6385.5
4258,Customer8,6387.0
4259,Customer9,6388.5
4260,Customer0,6390.0
4261,Customer1,6391.5
4262,Customer2,6393.0
4263,Customer3,6394.5
4264,Customer4,6396.0
4265,Customer5,6397.5
4266,Customer6,6399.0
4267,Customer7,6400.5
4268,Customer8,6402.0
4269,Customer9,6403.5
4270,Customer0,6405.0
4271,Customer1,6406.5
4272,Customer2,6408.0
4273,Customer3,6409.5
4274,Customer4,6411.0
4275,Customer5,6412.5
4276,Customer6,6414.0
4277,Customer7,6415.5
4278,Customer8,6417.0
4279,Customer9,6418.5
4280,Customer0,6420.0
4281,Customer1,6421.5
4282,Customer2,6423.0
4283,Customer3,6424.5
4284,Customer4,6426.0
4285,Customer5,6427.5
4286,Customer6,6429.0
4287,Customer7,6430.5
4288,Customer8,6432.0
4289,Customer9,6433.5
4290,Customer0,6435.0
4291,Customer1,6436.5
4292,Customer2,6438.0
4293,Customer3,6439.5
4294,Customer4,6441.0
4295,Customer5,6442.5
4296,Customer6,6444.0
4297,Customer7,6445.5
4298,Customer8,6447.0
4299,Customer9,6448.5
4300,Customer0,6450.0
4301,Customer1,6451.5
4302,Customer2,6453.0
4303,Customer3,6454.5
4304,Customer4,6456.0
4305,Customer5,6457.5
4306,Customer6,6459.0
4307,Customer7,6460.5
4308,Customer8,6462.0
4309,Customer9,6463.5
4310,Customer0,6465.0
4311,Customer1,6466.5
4312,Customer2,6468.0
4313,Customer3,6469.5
4314,Customer4,6471.0
4315,Customer5,6472.5
4316,Customer6,6474.0
4317,Customer7,6475.5
4318,Customer8,6477.0
4319,Customer9,6478.5
4320,Customer0,6480.0
4321,Customer1,6481.5
4322,Customer2,6483.0
4323,Customer3,6484.5
4324,Customer4,6486.0
4325,Customer5,6487.5
4326,Customer6,6489.0
4327,Customer7,6490.5
4328,Customer8,6492.0
4329,Customer9,6493.5
4330,Customer0,6495.0
4331,Customer1,6496.5
4332,Customer2,6498.0
4333,Customer3,6499.5
4334,Customer4,6501.0
4335,Customer5,6502.5
4336,Customer6,6504.0
4337,Customer7,6505.5
4338,Customer8,6507.0
4339,Customer9,6508.5
4340,Customer0,6510.0
4341,Customer1,6511.5
4342,Customer2,6513.0
4343,Customer3,6514.5
4344,Customer4,6516.0
4345,Customer5,6517.5
4346,Customer6,6519.0
4347,Customer7,6520.5
4348,Customer8,6522.0
4349,Customer9,6523.5
4350,Customer0,6525.0
4351,Customer1,6526.5
4352,Customer2,6528.0
4353,Customer3,6529.5
4354,Customer4,6531.0
4355,Customer5,6532.5
4356,Customer6,6534.0
4357,Customer7,6535.5
4358,Customer8,6537.0
4359,Customer9,6538.5
4360,Customer0,6540.0
4361,Customer1,6541.5
4362,Customer2,6543.0
4363,Customer3,6544.5
4364,Customer4,6546.0
4365,Customer5,6547.5
4366,Customer6,6549.0
4367,Customer7,6550.5
4368,Customer8,6552.0
4369,Customer9,6553.5
4370,Customer0,6555.0
4371,Customer1,6556.5
4372,Customer2,6558.0
4373,Customer3,6559.5
4374,Customer4,6561.0
4375,Customer5,6562.5
4376,Customer6,6564.0
4377,Customer7,6565.5
4378,Customer8,6567.0
4379,Customer9,6568.5
4380,Customer0,6570.0
4381,Customer1,6571.5
4382,Customer2,6573.0
4383,Customer3,6574.5
4384,Customer4,6576.0
4385,Customer5,6577.5
4386,Customer6,6579.0
4387,Customer7,6580.5
4388,Customer8,6582.0
4389,Customer9,6583.5
4390,Customer0,6585.0
4391,Customer1,6586.5
4392,Customer2,6588.0
4393,Customer3,6589.5
4394,Customer4,6591.0
4395,Customer5,6592.5
4396,Customer6,6594.0
4397,Customer7,6595.5
4398,Customer8,6597.0
4399,Customer9,6598.5
4400,Customer0,6600.0
4401,Customer1,6601.5
4402,Customer2,6603.0
4403,Customer3,6604.5
4404,Customer4,6606.0
4405,Customer5,6607.5
4406,Customer6,6609.0
4407,Customer7,6610.5
4408,Customer8,6612.0
4409,Customer9,6613.5
4410,Customer0,6615.0
4411,Customer1,6616.5
4412,Customer2,6618.0
4413,Customer3,6619.5
4414,Customer4,6621.0
4415,Customer5,6622.5
4416,Customer6,6624.0
4417,Customer7,6625.5
4418,Customer8,6627.0
4419,Customer9,6628.5
4420,Customer0,6630.0
4421,Customer1,6631.5
4422,Customer2,6633.0
4423,Customer3,6634.5
4424,Customer4,6636.0
4425,Customer5,6637.5
4426,Customer6,6639.0
4427,Customer7,6640.5
4428,Customer8,6642.0
4429,Customer9,6643.5
4430,Customer0,6645.0
4431,Customer1,6646.5
4432,Customer2,6648.0
4433,Customer3,6649.5
4434,Customer4,6651.0
4435,Customer5,6652.5
4436,Customer6,6654.0
4437,Customer7,6655.5
4438,Customer8,6657.0
4439,Customer9,6658.5
4440,Customer0,6660.0
4441,Customer1,6661.5
4442,Customer2,6663.0
4443,Customer3,6664.5
4444,Customer4,6666.0
4445,Customer5,6667.5
4446,Customer6,6669.0
4447,Customer7,6670.5
4448,Customer8,6672.0
4449,Customer9,6673.5
4450,Customer0,6675.0
4451,Customer1,6676.5
4452,Customer2,6678.0
4453,Customer3,6679.5
4454,Customer4,6681.0
4455,Customer5,6682.5
4456,Customer6,6684.0
4457,Customer7,6685.5
4458,Customer8,6687.0
4459,Customer9,6688.5
4460,Customer0,6690.0
4461,Customer1,6691.5
4462,Customer2,6693.0
4463,Customer3,6694.5
4464,Customer4,6696.0
4465,Customer5,6697.5
4466,Customer6,6699.0
4467,Customer7,6700.5
4468,Customer8,6702.0
4469,Customer9,6703.5
4470,Customer0,6705.0
4471,Customer1,6706.5
4472,Customer2,6708.0
4473,Customer3,6709.5
4474,Customer4,6711.0
4475,Customer5,6712.5
4476,Customer6,6714.0
4477,Customer7,6715.5
4478,Customer8,6717.0
4479,Customer9,6718.5
4480,Customer0,6720.0
4481,Customer1,6721.5
4482,Customer2,6723.0
4483,Customer3,6724.5
4484,Customer4,6726.0
4485,Customer5,6727.5
